- 1132588427 2005.11.21 R47-M1-N4-I:J18-U01 2005-11-21-07.53.47.305770 R47-M1-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001b0
APPRES 1132600372 2005.11.21 R47-M1-N8-I:J18-U01 2005-11-21-11.12.52.401586 R47-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:42245, Connection reset by peer
APPRES 1132600372 2005.11.21 R26-M1-NC-I:J18-U01 2005-11-21-11.12.52.799049 R26-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41705, Connection reset by peer
- 1132600373 2005.11.21 R47-M1-N0-I:J18-U11 2005-11-21-11.12.53.305841 R47-M1-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600373 2005.11.21 R47-M1-N0-I:J18-U01 2005-11-21-11.12.53.461582 R47-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:42247, Connection reset by peer
APPRES 1132600376 2005.11.21 R65-M1-N0-I:J18-U11 2005-11-21-11.12.56.788603 R65-M1-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:42090, Connection reset by peer
- 1132600376 2005.11.21 R65-M1-N0-I:J18-U11 2005-11-21-11.12.56.952731 R65-M1-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600377 2005.11.21 R65-M1-N0-I:J18-U01 2005-11-21-11.12.57.129714 R65-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:42089, Connection reset by peer
APPRES 1132600378 2005.11.21 R23-M0-N0-I:J18-U11 2005-11-21-11.12.58.229600 R23-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41650, Connection reset by peer
- 1132600378 2005.11.21 R23-M0-N0-I:J18-U11 2005-11-21-11.12.58.415265 R23-M0-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600379 2005.11.21 R23-M1-N4-I:J18-U01 2005-11-21-11.12.59.270507 R23-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41651, Connection reset by peer
APPRES 1132600379 2005.11.21 R65-M1-N8-I:J18-U11 2005-11-21-11.12.59.442707 R65-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:42086, Connection reset by peer
APPRES 1132600379 2005.11.21 R65-M1-N8-I:J18-U01 2005-11-21-11.12.59.613095 R65-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:42085, Connection reset by peer
- 1132600379 2005.11.21 R65-M1-N8-I:J18-U01 2005-11-21-11.12.59.777440 R65-M1-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600379 2005.11.21 R65-M0-N8-I:J18-U01 2005-11-21-11.12.59.973613 R65-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41941, Connection reset by peer
- 1132600381 2005.11.21 R23-M1-N0-I:J18-U01 2005-11-21-11.13.01.034456 R23-M1-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600381 2005.11.21 R23-M0-N4-I:J18-U11 2005-11-21-11.13.01.258234 R23-M0-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41643, Connection reset by peer
- 1132600381 2005.11.21 R23-M0-N4-I:J18-U11 2005-11-21-11.13.01.423853 R23-M0-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
- 1132600382 2005.11.21 R32-M1-N8-I:J18-U11 2005-11-21-11.13.02.111879 R32-M1-N8-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600382 2005.11.21 R65-M0-NC-I:J18-U11 2005-11-21-11.13.02.307140 R65-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41946, Connection reset by peer
APPRES 1132600382 2005.11.21 R65-M0-NC-I:J18-U01 2005-11-21-11.13.02.478694 R65-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41945, Connection reset by peer
APPRES 1132600382 2005.11.21 R65-M1-NC-I:J18-U11 2005-11-21-11.13.02.640858 R65-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:42088, Connection reset by peer
APPRES 1132600382 2005.11.21 R65-M1-NC-I:J18-U01 2005-11-21-11.13.02.802442 R65-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:42087, Connection reset by peer
APPRES 1132600383 2005.11.21 R23-M1-N8-I:J18-U11 2005-11-21-11.13.03.424566 R23-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41654, Connection reset by peer
- 1132600383 2005.11.21 R23-M0-NC-I:J18-U11 2005-11-21-11.13.03.634294 R23-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600383 2005.11.21 R23-M0-NC-I:J18-U01 2005-11-21-11.13.03.795537 R23-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41647, Connection reset by peer
APPRES 1132600384 2005.11.21 R74-M0-NC-I:J18-U01 2005-11-21-11.13.04.048982 R74-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41921, Connection reset by peer
- 1132600384 2005.11.21 R74-M0-NC-I:J18-U01 2005-11-21-11.13.04.213065 R74-M0-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600384 2005.11.21 R74-M1-N4-I:J18-U11 2005-11-21-11.13.04.375753 R74-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41950, Connection reset by peer
APPRES 1132600384 2005.11.21 R74-M1-NC-I:J18-U01 2005-11-21-11.13.04.586425 R74-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41953, Connection reset by peer
- 1132600384 2005.11.21 R74-M1-NC-I:J18-U01 2005-11-21-11.13.04.758496 R74-M1-NC-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
- 1132600384 2005.11.21 R32-M1-N0-I:J18-U11 2005-11-21-11.13.04.948804 R32-M1-N0-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600385 2005.11.21 R32-M1-N0-I:J18-U01 2005-11-21-11.13.05.184882 R32-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41769, Connection reset by peer
APPRES 1132600385 2005.11.21 R32-M1-NC-I:J18-U01 2005-11-21-11.13.05.425784 R32-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41767, Connection reset by peer
APPRES 1132600385 2005.11.21 R32-M0-NC-I:J18-U01 2005-11-21-11.13.05.660945 R32-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41759, Connection reset by peer
APPRES 1132600386 2005.11.21 R65-M0-N0-I:J18-U11 2005-11-21-11.13.06.838130 R65-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41944, Connection reset by peer
APPRES 1132600387 2005.11.21 R74-M0-N4-I:J18-U11 2005-11-21-11.13.07.696525 R74-M0-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41916, Connection reset by peer
APPRES 1132600387 2005.11.21 R74-M0-N4-I:J18-U01 2005-11-21-11.13.07.860181 R74-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41915, Connection reset by peer
APPRES 1132600396 2005.11.21 R62-M1-N4-I:J18-U11 2005-11-21-11.13.16.293372 R62-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41844, Connection reset by peer
- 1132600396 2005.11.21 R62-M1-N4-I:J18-U11 2005-11-21-11.13.16.459864 R62-M1-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600396 2005.11.21 R62-M1-N4-I:J18-U01 2005-11-21-11.13.16.620974 R62-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41843, Connection reset by peer
APPRES 1132600398 2005.11.21 R71-M1-N8-I:J18-U11 2005-11-21-11.13.18.045993 R71-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41822, Connection reset by peer
APPRES 1132600398 2005.11.21 R50-M1-N4-I:J18-U11 2005-11-21-11.13.18.221831 R50-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41924, Connection reset by peer
- 1132600398 2005.11.21 R50-M1-N4-I:J18-U11 2005-11-21-11.13.18.378661 R50-M1-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
- 1132600398 2005.11.21 R50-M1-N4-I:J18-U01 2005-11-21-11.13.18.562604 R50-M1-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600398 2005.11.21 R50-M0-N4-I:J18-U01 2005-11-21-11.13.18.729697 R50-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41883, Connection reset by peer
- 1132600398 2005.11.21 R23-M0-N8-I:J18-U01 2005-11-21-11.13.18.929110 R23-M0-N8-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600399 2005.11.21 R50-M0-N0-I:J18-U01 2005-11-21-11.13.19.139522 R50-M0-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41887, Connection reset by peer
- 1132600399 2005.11.21 R50-M0-N0-I:J18-U01 2005-11-21-11.13.19.324041 R50-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2
APPRES 1132600400 2005.11.21 R71-M1-N4-I:J18-U01 2005-11-21-11.13.20.542963 R71-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41819, Connection reset by peer
APPRES 1132600400 2005.11.21 R32-M1-N4-I:J18-U11 2005-11-21-11.13.20.709104 R32-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41764, Connection reset by peer
APPRES 1132600401 2005.11.21 R32-M0-N8-I:J18-U11 2005-11-21-11.13.21.356186 R32-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41758, Connection reset by peer
- 1132600401 2005.11.21 R32-M0-N8-I:J18-U01 2005-11-21-11.13.21.519195 R32-M0-N8-I:J18-U01 RAS KERNEL INFO shutdown complete
- 1132604389 2005.11.21 R47-M1-NA-C:J11-U01 2005-11-21-12.19.49.696417 R47-M1-NA-C:J11-U01 RAS KERNEL INFO 185 L3 EDRAM error(s) (dcr 0x0157) detected and corrected over 516 seconds
- 1132604390 2005.11.21 R35-M0-N0-C:J07-U01 2005-11-21-12.19.50.530749 R35-M0-N0-C:J07-U01 RAS KERNEL INFO 1 ddr error(s) detected and corrected on rank 0, symbol 12 over 516 seconds
- 1132604390 2005.11.21 R35-M0-N0-C:J07-U01 2005-11-21-12.19.50.647203 R35-M0-N0-C:J07-U01 RAS KERNEL INFO CE sym 12, at 0x1682ed20, mask 0x01
- 1132604390 2005.11.21 R35-M0-N0-C:J07-U01 2005-11-21-12.19.50.760631 R35-M0-N0-C:J07-U01 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected over 516 seconds
APPTO 1132604435 2005.11.21 R02-M1-NC-I:J18-U01 2005-11-21-12.20.35.518676 R02-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52567, Connection timed out
APPTO 1132604435 2005.11.21 R35-M0-N4-I:J18-U01 2005-11-21-12.20.35.874121 R35-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52662, Connection timed out
APPTO 1132604446 2005.11.21 R77-M1-N4-I:J18-U01 2005-11-21-12.20.46.264496 R77-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53462, Connection timed out
APPTO 1132604446 2005.11.21 R77-M1-N8-I:J18-U01 2005-11-21-12.20.46.420121 R77-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53464, Connection timed out
APPTO 1132604446 2005.11.21 R44-M1-N8-I:J18-U01 2005-11-21-12.20.46.682863 R44-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53496, Connection timed out
APPTO 1132604446 2005.11.21 R44-M0-N0-I:J18-U01 2005-11-21-12.20.46.796348 R44-M0-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53490, Connection timed out
APPTO 1132604447 2005.11.21 R26-M0-N4-I:J18-U01 2005-11-21-12.20.47.149019 R26-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52994, Connection timed out
APPTO 1132604447 2005.11.21 R20-M0-N0-I:J18-U01 2005-11-21-12.20.47.382599 R20-M0-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52772, Connection timed out
APPTO 1132604447 2005.11.21 R26-M1-N0-I:J18-U01 2005-11-21-12.20.47.586009 R26-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53002, Connection timed out
APPTO 1132604448 2005.11.21 R50-M1-NC-I:J18-U11 2005-11-21-12.20.48.208386 R50-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53229, Connection timed out
APPTO 1132604448 2005.11.21 R20-M1-N4-I:J18-U01 2005-11-21-12.20.48.872707 R20-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52774, Connection timed out
APPTO 1132604449 2005.11.21 R65-M0-NC-I:J18-U11 2005-11-21-12.20.49.411757 R65-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53245, Connection timed out
APPTO 1132604450 2005.11.21 R23-M0-N8-I:J18-U01 2005-11-21-12.20.50.535438 R23-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52944, Connection timed out
APPTO 1132604451 2005.11.21 R05-M1-NC-I:J18-U11 2005-11-21-12.20.51.338540 R05-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52621, Connection timed out
APPTO 1132604451 2005.11.21 R71-M0-N0-I:J18-U01 2005-11-21-12.20.51.673151 R71-M0-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52754, Connection timed out
APPTO 1132604451 2005.11.21 R11-M0-NC-I:J18-U11 2005-11-21-12.20.51.787160 R11-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52805, Connection timed out
APPTO 1132604451 2005.11.21 R11-M0-NC-I:J18-U01 2005-11-21-12.20.51.894580 R11-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52804, Connection timed out
APPTO 1132604452 2005.11.21 R11-M1-NC-I:J18-U01 2005-11-21-12.20.52.002637 R11-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52810, Connection timed out
APPTO 1132604452 2005.11.21 R71-M0-N4-I:J18-U01 2005-11-21-12.20.52.110023 R71-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52750, Connection timed out
APPTO 1132604452 2005.11.21 R11-M1-N8-I:J18-U01 2005-11-21-12.20.52.313922 R11-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52808, Connection timed out
APPTO 1132604452 2005.11.21 R17-M0-NC-I:J18-U11 2005-11-21-12.20.52.517358 R17-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52901, Connection timed out
APPTO 1132604452 2005.11.21 R17-M0-N4-I:J18-U01 2005-11-21-12.20.52.618928 R17-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52894, Connection timed out
APPTO 1132604452 2005.11.21 R71-M0-N8-I:J18-U01 2005-11-21-12.20.52.738568 R71-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52752, Connection timed out
APPTO 1132604453 2005.11.21 R11-M1-N4-I:J18-U01 2005-11-21-12.20.53.193458 R11-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52806, Connection timed out
APPTO 1132604455 2005.11.21 R62-M0-N4-I:J18-U01 2005-11-21-12.20.55.275729 R62-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53126, Connection timed out
APPTO 1132604455 2005.11.21 R14-M0-N0-I:J18-U11 2005-11-21-12.20.55.616921 R14-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52851, Connection timed out
APPRES 1132609175 2005.11.21 R17-M1-N8-I:J18-U01 2005-11-21-13.39.35.904051 R17-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52904, Connection reset by peer
APPRES 1132609176 2005.11.21 R77-M1-N0-I:J18-U01 2005-11-21-13.39.36.790270 R77-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53466, Connection reset by peer
APPRES 1132609176 2005.11.21 R77-M1-NC-I:J18-U11 2005-11-21-13.39.36.968062 R77-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53469, Connection reset by peer
APPRES 1132609177 2005.11.21 R41-M1-N0-I:J18-U01 2005-11-21-13.39.37.480947 R41-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53288, Connection reset by peer
APPRES 1132609177 2005.11.21 R41-M1-N4-I:J18-U11 2005-11-21-13.39.37.648003 R41-M1-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53287, Connection reset by peer
APPRES 1132609178 2005.11.21 R53-M0-N4-I:J18-U11 2005-11-21-13.39.38.005268 R53-M0-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53303, Connection reset by peer
APPRES 1132609178 2005.11.21 R53-M0-N4-I:J18-U01 2005-11-21-13.39.38.174081 R53-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53302, Connection reset by peer
APPRES 1132609178 2005.11.21 R41-M0-N8-I:J18-U11 2005-11-21-13.39.38.347082 R41-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53281, Connection reset by peer
APPRES 1132609178 2005.11.21 R41-M0-N4-I:J18-U11 2005-11-21-13.39.38.507684 R41-M0-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53279, Connection reset by peer
APPRES 1132609178 2005.11.21 R41-M0-N4-I:J18-U01 2005-11-21-13.39.38.669959 R41-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53278, Connection reset by peer
APPRES 1132609178 2005.11.21 R56-M0-N0-I:J18-U11 2005-11-21-13.39.38.830560 R56-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53355, Connection reset by peer
APPRES 1132609178 2005.11.21 R53-M1-N8-I:J18-U11 2005-11-21-13.39.38.992898 R53-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53313, Connection reset by peer
APPRES 1132609179 2005.11.21 R53-M1-N8-I:J18-U01 2005-11-21-13.39.39.154278 R53-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53312, Connection reset by peer
APPRES 1132609179 2005.11.21 R56-M1-N4-I:J18-U01 2005-11-21-13.39.39.321701 R56-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53358, Connection reset by peer
APPRES 1132609179 2005.11.21 R56-M0-N8-I:J18-U11 2005-11-21-13.39.39.542932 R56-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53353, Connection reset by peer
APPRES 1132609180 2005.11.21 R53-M0-N8-I:J18-U11 2005-11-21-13.39.40.511248 R53-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53305, Connection reset by peer
APPRES 1132609180 2005.11.21 R53-M0-N0-I:J18-U01 2005-11-21-13.39.40.667852 R53-M0-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53308, Connection reset by peer
APPRES 1132609180 2005.11.21 R56-M0-NC-I:J18-U01 2005-11-21-13.39.40.835696 R56-M0-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53356, Connection reset by peer
APPRES 1132609181 2005.11.21 R53-M1-N0-I:J18-U11 2005-11-21-13.39.41.152819 R53-M1-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53317, Connection reset by peer
APPRES 1132609181 2005.11.21 R53-M1-N0-I:J18-U01 2005-11-21-13.39.41.313710 R53-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53316, Connection reset by peer
APPRES 1132609181 2005.11.21 R53-M1-NC-I:J18-U01 2005-11-21-13.39.41.472357 R53-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53314, Connection reset by peer
APPRES 1132609183 2005.11.21 R41-M1-NC-I:J18-U01 2005-11-21-13.39.43.072824 R41-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53290, Connection reset by peer
APPRES 1132609183 2005.11.21 R44-M0-NC-I:J18-U11 2005-11-21-13.39.43.228071 R44-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53493, Connection reset by peer
APPRES 1132609183 2005.11.21 R44-M0-N0-I:J18-U11 2005-11-21-13.39.43.385050 R44-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53491, Connection reset by peer
APPRES 1132609183 2005.11.21 R44-M1-NC-I:J18-U11 2005-11-21-13.39.43.538584 R44-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53499, Connection reset by peer
APPRES 1132609183 2005.11.21 R44-M1-NC-I:J18-U01 2005-11-21-13.39.43.688729 R44-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53498, Connection reset by peer
APPRES 1132609183 2005.11.21 R44-M1-N0-I:J18-U11 2005-11-21-13.39.43.844511 R44-M1-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53501, Connection reset by peer
APPRES 1132609185 2005.11.21 R44-M0-N4-I:J18-U11 2005-11-21-13.39.45.250587 R44-M0-N4-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53489, Connection reset by peer
APPRES 1132609185 2005.11.21 R44-M0-N4-I:J18-U01 2005-11-21-13.39.45.412358 R44-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53488, Connection reset by peer
APPRES 1132609187 2005.11.21 R26-M0-N8-I:J18-U11 2005-11-21-13.39.47.620915 R26-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52997, Connection reset by peer
APPRES 1132609187 2005.11.21 R26-M0-N8-I:J18-U01 2005-11-21-13.39.47.782027 R26-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52996, Connection reset by peer
APPRES 1132609188 2005.11.21 R26-M0-N0-I:J18-U11 2005-11-21-13.39.48.099502 R26-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52991, Connection reset by peer
APPRES 1132609188 2005.11.21 R26-M0-N0-I:J18-U01 2005-11-21-13.39.48.266965 R26-M0-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52990, Connection reset by peer
APPRES 1132609188 2005.11.21 R20-M0-N8-I:J18-U11 2005-11-21-13.39.48.578042 R20-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52769, Connection reset by peer
APPRES 1132609188 2005.11.21 R20-M0-N8-I:J18-U01 2005-11-21-13.39.48.733374 R20-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52768, Connection reset by peer
APPRES 1132609189 2005.11.21 R50-M1-N0-I:J18-U01 2005-11-21-13.39.49.667017 R50-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53226, Connection reset by peer
APPRES 1132609190 2005.11.21 R20-M1-N8-I:J18-U01 2005-11-21-13.39.50.612596 R20-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52776, Connection reset by peer
APPRES 1132609192 2005.11.21 R20-M0-NC-I:J18-U11 2005-11-21-13.39.52.797305 R20-M0-NC-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52771, Connection reset by peer
APPRES 1132609192 2005.11.21 R26-M1-N8-I:J18-U01 2005-11-21-13.39.52.946824 R26-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:53000, Connection reset by peer
